token,sentence_no,start,tag
),384,489,O
",",384,491,O
and,384,493,O
Use,384,497,O
in,384,501,O
Specific,384,504,O
Populations,384,513,O
(,384,525,O
8.7,384,527,O
),384,531,O
and,384,533,O
Clinical,384,537,O
Studies,384,546,O
(,384,554,O
14.3,384,556,O
),384,561,O
.,384,563,O
Patients,384,0,O
whose,384,9,O
renal,384,15,O
function,384,21,O
may,384,30,O
depend,384,34,O
in,384,41,O
part,384,44,O
on,384,49,O
the,384,52,O
activity,384,56,O
of,384,65,O
the,384,68,O
RAAS,384,72,O
(,384,77,O
e.g.,384,79,O
",",384,84,O
patients,384,86,O
with,384,95,O
renal,384,100,O
artery,384,106,O
stenosis,384,113,O
",",384,122,O
severe,384,124,O
heart,384,131,O
failure,384,137,O
",",384,145,O
post-myocardial,384,147,O
infarction,384,163,O
or,384,174,O
volume,384,177,O
depletion,384,184,O
),384,194,O
or,384,196,O
patients,384,199,O
receiving,384,208,O
ARB,384,218,O
",",384,222,O
ACEI,384,224,O
or,384,229,O
nonsteroidal,384,232,O
anti-inflammatory,384,245,O
drug,384,263,O
(,384,268,O
NSAID,384,270,O
),384,276,O
",",384,278,O
including,384,280,O
selective,384,290,O
Cyclooxygenase-2,384,300,O
inhibitors,384,317,O
(,384,328,O
COX-2,384,330,O
inhibitors,384,336,O
),384,347,O
",",384,349,O
therapy,384,351,O
may,384,359,O
be,384,363,O
at,384,366,O
particular,384,369,O
risk,384,380,O
for,384,385,O
developing,384,389,O
acute,384,400,B-SpecificInteraction
renal,384,400,I-SpecificInteraction
failure,384,400,I-SpecificInteraction
on,384,420,O
Tekturna,384,423,O
see,384,432,O
Warnings,384,436,O
and,384,445,O
Precautions,384,449,O
(,384,461,O
5.2,384,463,O
Drug,384,467,O
Interactions,384,472,O
(,384,485,O
7,384,487,O
),384,489,O
",",384,491,O
and,384,493,O
Use,384,497,O
in,384,501,O
Specific,384,504,O
Populations,384,513,O
(,384,525,O
8.7,384,527,O
),384,531,O
and,384,533,O
Clinical,384,537,O
Studies,384,546,O
(,384,554,O
14.3,384,556,O
),384,561,O
.,384,563,O
When,385,0,O
aliskiren,385,5,O
was,385,15,O
given,385,19,O
with,385,25,O
cyclosporine,385,30,O
or,385,43,O
itraconazole,385,46,O
",",385,59,O
the,385,61,O
blood,385,65,O
concentrations,385,71,O
of,385,86,O
aliskiren,385,89,O
were,385,99,O
significantly,385,104,O
increased,385,118,O
.,385,128,O
When,385,0,O
aliskiren,385,5,O
was,385,15,O
given,385,19,O
with,385,25,O
cyclosporine,385,30,O
or,385,43,O
itraconazole,385,46,O
",",385,59,O
the,385,61,O
blood,385,65,O
concentrations,385,71,O
of,385,86,O
aliskiren,385,89,O
were,385,99,O
significantly,385,104,O
increased,385,118,O
.,385,128,O
The,386,0,O
recommended,386,4,O
initial,386,16,O
dose,386,24,O
of,386,29,O
Tenex,386,32,O
(,386,38,O
guanfacine,386,40,O
hydrochloride,386,51,O
),386,65,O
when,386,67,O
given,386,72,O
alone,386,78,O
or,386,84,O
in,386,87,O
combination,386,90,O
with,386,102,O
another,386,107,O
antihypertensive,386,115,O
drug,386,132,O
is,386,137,O
1,386,140,O
mg,386,142,O
daily,386,145,O
given,386,151,O
at,386,157,O
bedtime,386,160,O
to,386,168,O
minimize,386,171,O
somnolence,386,180,O
.,386,191,O
Anticoagulants,387,0,O
Ten,387,15,O
patients,387,19,O
who,387,28,O
were,387,32,O
stabilized,387,37,O
on,387,48,O
oral,387,51,O
anticoagulants,387,56,O
were,387,71,O
given,387,76,O
guanfacine,387,82,O
",",387,92,O
1,387,94,O
-,387,96,O
2,387,98,O
mg/day,387,100,O
",",387,106,O
for,387,108,O
4,387,112,O
weeks,387,114,O
.,387,119,O
Further,388,0,O
",",388,7,O
if,388,9,O
guanfacine,388,12,O
is,388,23,O
to,388,26,O
be,388,29,O
discontinued,388,32,O
in,388,45,O
such,388,48,O
patients,388,53,O
",",388,61,O
careful,388,63,O
tapering,388,71,O
of,388,80,O
the,388,83,O
dosage,388,87,O
may,388,94,O
be,388,98,O
necessary,388,101,O
in,388,111,O
order,388,114,O
to,388,120,O
avoid,388,123,O
rebound,388,129,O
phenomena,388,137,O
(,388,147,O
see,388,148,O
Rebound,388,152,O
above,388,160,O
),388,165,O
.,388,166,O
In,389,0,O
several,389,3,O
well-controlled,389,11,O
studies,389,27,O
",",389,35,O
guanfacine,389,37,O
was,389,48,O
administered,389,52,O
together,389,65,O
with,389,74,O
diuretics,389,79,O
with,389,89,O
no,389,94,O
drug,389,97,O
interactions,389,102,O
reported,389,115,O
.,389,124,O
In,390,0,O
such,390,3,O
cases,390,8,O
",",390,13,O
therefore,390,15,O
",",390,24,O
more,390,26,O
frequent,390,31,O
dosing,390,40,O
may,390,47,O
be,390,51,O
required,390,54,O
to,390,63,O
achieve,390,66,O
or,390,74,O
maintain,390,77,O
the,390,86,O
desired,390,90,O
hypotensive,390,98,O
response,390,110,O
.,390,118,O
In,391,0,O
the,391,3,O
long-term,391,7,O
safety,391,17,O
studies,391,24,O
",",391,31,O
Tenex,391,33,O
was,391,39,O
given,391,43,O
concomitantly,391,49,O
with,391,63,O
many,391,68,O
drugs,391,73,O
without,391,79,O
evidence,391,87,O
of,391,96,O
any,391,99,O
interactions,391,103,O
.,391,115,O
No,392,0,O
changes,392,3,O
were,392,11,O
observed,392,16,O
in,392,25,O
the,392,28,O
degree,392,32,O
of,392,39,O
anticoagulation,392,42,O
.,392,57,O
Ten,393,0,O
patients,393,4,O
who,393,13,O
were,393,17,O
stabilized,393,22,O
on,393,33,O
oral,393,36,O
anticoagulants,393,41,O
were,393,56,O
given,393,61,O
guanfacine,393,67,O
",",393,78,O
1,393,80,O
-,393,82,O
2,393,84,O
mg/day,393,86,O
",",393,93,O
for,393,95,O
4,393,99,O
weeks,393,101,O
.,393,107,O
The,394,0,O
administration,394,4,O
of,394,19,O
guanfacine,394,22,O
concomitantly,394,33,O
with,394,47,O
a,394,52,O
known,394,54,O
microsomal,394,60,O
enzyme,394,71,O
inducer,394,78,O
(,394,86,O
phenobarbital,394,88,O
or,394,102,O
phenytoin,394,105,O
),394,115,O
to,394,117,O
two,394,120,O
patients,394,124,O
with,394,133,O
renal,394,138,O
impairment,394,144,O
reportedly,394,155,O
resulted,394,166,O
in,394,175,O
significant,394,178,O
reductions,394,190,O
in,394,201,O
elimination,394,204,O
half-life,394,216,O
and,394,226,O
plasma,394,230,O
concentration,394,237,O
.,394,251,O
The,394,0,O
administration,394,4,O
of,394,19,O
guanfacine,394,22,O
concomitantly,394,33,O
with,394,47,O
a,394,52,O
known,394,54,O
microsomal,394,60,O
enzyme,394,71,O
inducer,394,78,O
(,394,86,O
phenobarbital,394,88,O
or,394,102,O
phenytoin,394,105,O
),394,115,O
to,394,117,O
two,394,120,O
patients,394,124,O
with,394,133,O
renal,394,138,O
impairment,394,144,O
reportedly,394,155,O
resulted,394,166,O
in,394,175,O
significant,394,178,O
reductions,394,190,O
in,394,201,O
elimination,394,204,O
half-life,394,216,O
and,394,226,O
plasma,394,230,O
concentration,394,237,O
.,394,251,O
The,394,0,O
administration,394,4,O
of,394,19,O
guanfacine,394,22,O
concomitantly,394,33,O
with,394,47,O
a,394,52,O
known,394,54,O
microsomal,394,60,O
enzyme,394,71,O
inducer,394,78,O
(,394,86,O
phenobarbital,394,88,O
or,394,102,O
phenytoin,394,105,O
),394,115,O
to,394,117,O
two,394,120,O
patients,394,124,O
with,394,133,O
renal,394,138,O
impairment,394,144,O
reportedly,394,155,O
resulted,394,166,O
in,394,175,O
significant,394,178,O
reductions,394,190,O
in,394,201,O
elimination,394,204,O
half-life,394,216,O
and,394,226,O
plasma,394,230,O
concentration,394,237,O
.,394,251,O
The,394,0,O
administration,394,4,O
of,394,19,O
guanfacine,394,22,O
concomitantly,394,33,O
with,394,47,O
a,394,52,O
known,394,54,O
microsomal,394,60,O
enzyme,394,71,O
inducer,394,78,O
(,394,86,O
phenobarbital,394,88,O
or,394,102,O
phenytoin,394,105,O
),394,115,O
to,394,117,O
two,394,120,O
patients,394,124,O
with,394,133,O
renal,394,138,O
impairment,394,144,O
reportedly,394,155,O
resulted,394,166,O
in,394,175,O
significant,394,178,O
reductions,394,190,O
in,394,201,O
elimination,394,204,O
half-life,394,216,O
and,394,226,O
plasma,394,230,O
concentration,394,237,O
.,394,251,O
The,394,0,O
administration,394,4,O
of,394,19,O
guanfacine,394,22,O
concomitantly,394,33,O
with,394,47,O
a,394,52,O
known,394,54,O
microsomal,394,60,O
enzyme,394,71,O
inducer,394,78,O
(,394,86,O
phenobarbital,394,88,O
or,394,102,O
phenytoin,394,105,O
),394,115,O
to,394,117,O
two,394,120,O
patients,394,124,O
with,394,133,O
renal,394,138,O
impairment,394,144,O
reportedly,394,155,O
resulted,394,166,O
in,394,175,O
significant,394,178,O
reductions,394,190,O
in,394,201,O
elimination,394,204,O
half-life,394,216,O
and,394,226,O
plasma,394,230,O
concentration,394,237,O
.,394,251,O
The,394,0,O
administration,394,4,O
of,394,19,O
guanfacine,394,22,O
concomitantly,394,33,O
with,394,47,O
a,394,52,O
known,394,54,O
microsomal,394,60,O
enzyme,394,71,O
inducer,394,78,O
(,394,86,O
phenobarbital,394,88,O
or,394,102,O
phenytoin,394,105,O
),394,115,O
to,394,117,O
two,394,120,O
patients,394,124,O
with,394,133,O
renal,394,138,O
impairment,394,144,O
reportedly,394,155,O
resulted,394,166,O
in,394,175,O
significant,394,178,O
reductions,394,190,O
in,394,201,O
elimination,394,204,O
half-life,394,216,O
and,394,226,O
plasma,394,230,O
concentration,394,237,O
.,394,251,O
The,395,0,O
potential,395,4,O
for,395,14,O
increased,395,18,B-SpecificInteraction
sedation,395,18,I-SpecificInteraction
when,395,37,O
Tenex,395,42,O
is,395,48,O
given,395,51,O
with,395,57,O
other,395,62,O
CNS-depressant,395,68,O
drugs,395,83,O
should,395,89,O
be,395,96,O
appreciated,395,99,O
.,395,111,O
The,396,0,O
principal,396,4,O
drugs,396,14,O
given,396,20,O
(,396,26,O
number,396,27,O
of,396,34,O
patients,396,37,O
in,396,46,O
parentheses,396,49,O
),396,60,O
were,396,62,O
:,396,66,O
cardiac,396,68,O
glycosides,396,76,O
(,396,87,O
115,396,88,O
),396,91,O
",",396,92,O
sedatives,396,94,O
and,396,104,O
hypnotics,396,108,O
(,396,118,O
103,396,119,O
),396,122,O
",",396,123,O
coronary,396,125,O
vasodilators,396,134,O
(,396,147,O
52,396,148,O
),396,150,O
",",396,151,O
oral,396,153,O
hypoglycemics,396,158,O
(,396,172,O
45,396,173,O
),396,175,O
",",396,176,O
cough,396,178,O
and,396,184,O
cold,396,188,O
preparations,396,193,O
(,396,206,O
45,396,207,O
),396,209,O
",",396,210,O
NSAIDs,396,212,O
(,396,219,O
38,396,220,O
),396,222,O
",",396,223,O
antihyperlipidemics,396,225,O
(,396,245,O
29,396,246,O
),396,248,O
",",396,249,O
antigout,396,251,O
drugs,396,260,O
(,396,266,O
24,396,267,O
),396,269,O
",",396,270,O
oral,396,272,O
contraceptives,396,277,O
(,396,292,O
18,396,293,O
),396,295,O
",",396,296,O
bronchodilators,396,298,O
(,396,314,O
13,396,315,O
),396,317,O
",",396,318,O
insulin,396,320,O
(,396,328,O
10,396,329,O
),396,331,O
",",396,332,O
and,396,334,O
beta,396,338,O
blockers,396,343,O
(,396,352,O
10,396,353,O
),396,355,O
.,396,356,O
Like,397,0,O
other,397,5,O
antihypertensive,397,11,O
agents,397,28,O
",",397,35,O
Tenex,397,37,O
(,397,43,O
guanfacine,397,45,O
hydrochloride,397,56,O
),397,70,O
should,397,72,O
be,397,79,O
used,397,82,O
with,397,87,O
caution,397,92,O
in,397,100,O
patients,397,103,O
with,397,112,O
severe,397,117,O
coronary,397,124,O
insufficiency,397,133,O
",",397,147,O
recent,397,149,O
myocardial,397,156,O
infarction,397,167,O
",",397,178,O
cerebrovascular,397,180,O
disease,397,196,O
",",397,204,O
or,397,206,O
chronic,397,209,O
renal,397,217,O
or,397,223,O
hepatic,397,226,O
failure,397,234,O
.,397,242,O
Tenex,398,0,O
",",398,6,O
like,398,8,O
other,398,13,O
orally,398,19,O
active,398,26,O
central,398,33,O
2-adrenergic,398,41,O
agonists,398,54,O
",",398,63,O
causes,398,65,O
sedation,398,72,O
or,398,81,O
drowsiness,398,84,O
",",398,95,O
especially,398,97,O
when,398,108,O
beginning,398,113,O
therapy,398,123,O
.,398,131,O
When,399,0,O
Tenex,399,5,O
is,399,11,O
used,399,14,O
with,399,19,O
other,399,24,O
centrally,399,30,O
active,399,40,O
depressants,399,47,O
(,399,59,O
such,399,61,O
as,399,66,O
phenothiazines,399,69,O
",",399,84,O
barbiturates,399,86,O
",",399,99,O
or,399,101,O
benzodiazepines,399,104,O
),399,120,O
",",399,122,O
the,399,124,O
potential,399,128,O
for,399,138,O
additive,399,142,B-SpecificInteraction
sedative,399,142,I-SpecificInteraction
effects,399,142,I-SpecificInteraction
should,399,168,O
be,399,175,O
considered,399,178,O
.,399,189,O
When,399,0,O
Tenex,399,5,O
is,399,11,O
used,399,14,O
with,399,19,O
other,399,24,O
centrally,399,30,O
active,399,40,O
depressants,399,47,O
(,399,59,O
such,399,61,O
as,399,66,O
phenothiazines,399,69,O
",",399,84,O
barbiturates,399,86,O
",",399,99,O
or,399,101,O
benzodiazepines,399,104,O
),399,120,O
",",399,122,O
the,399,124,O
potential,399,128,O
for,399,138,O
additive,399,142,B-SpecificInteraction
sedative,399,142,I-SpecificInteraction
effects,399,142,I-SpecificInteraction
should,399,168,O
be,399,175,O
considered,399,178,O
.,399,189,O
When,399,0,O
Tenex,399,5,O
is,399,11,O
used,399,14,O
with,399,19,O
other,399,24,O
centrally,399,30,O
active,399,40,O
depressants,399,47,O
(,399,59,O
such,399,61,O
as,399,66,O
phenothiazines,399,69,O
",",399,84,O
barbiturates,399,86,O
",",399,99,O
or,399,101,O
benzodiazepines,399,104,O
),399,120,O
",",399,122,O
the,399,124,O
potential,399,128,O
for,399,138,O
additive,399,142,B-SpecificInteraction
sedative,399,142,I-SpecificInteraction
effects,399,142,I-SpecificInteraction
should,399,168,O
be,399,175,O
considered,399,178,O
.,399,189,O
When,399,0,O
Tenex,399,5,O
is,399,11,O
used,399,14,O
with,399,19,O
other,399,24,O
centrally,399,30,O
active,399,40,O
depressants,399,47,O
(,399,59,O
such,399,61,O
as,399,66,O
phenothiazines,399,69,O
",",399,84,O
barbiturates,399,86,O
",",399,99,O
or,399,101,O
benzodiazepines,399,104,O
),399,120,O
",",399,122,O
the,399,124,O
potential,399,128,O
for,399,138,O
additive,399,142,B-SpecificInteraction
sedative,399,142,I-SpecificInteraction
effects,399,142,I-SpecificInteraction
should,399,168,O
be,399,175,O
considered,399,178,O
.,399,189,O
Hormonal,323,0,O
contraceptives,323,9,O
",",323,24,O
including,323,26,O
oral,323,36,O
",",323,41,O
injectable,323,43,O
",",323,54,O
transdermal,323,56,O
",",323,68,O
and,323,70,O
implantable,323,74,O
contraceptives,323,86,O
should,323,101,O
not,323,108,O
be,323,112,O
used,323,115,O
as,323,120,O
the,323,123,O
sole,323,127,O
means,323,132,O
of,323,138,O
contraception,323,141,O
because,323,155,O
these,323,163,O
may,323,169,O
not,323,173,O
be,323,177,O
effective,323,180,O
in,323,190,O
patients,323,193,O
receiving,323,202,O
Tracleer,323,212,O
see,323,221,O
Drug,323,225,O
Interactions,323,230,O
(,323,243,O
7.2,323,245,O
),323,249,O
.,323,251,O
After,324,0,O
at,324,6,O
least,324,9,O
10,324,15,O
days,324,18,O
following,324,23,O
the,324,33,O
initiation,324,37,O
of,324,48,O
ritonavir,324,51,O
",",324,61,O
resume,324,63,O
Tracleer,324,70,O
at,324,79,O
the,324,82,O
recommended,324,86,O
initial,324,98,O
dose,324,106,O
once,324,111,O
daily,324,116,O
or,324,122,O
every,324,125,O
other,324,131,O
day,324,137,O
based,324,141,O
upon,324,147,O
individual,324,152,O
tolerability,324,163,O
see,324,176,O
Cytochrome,324,180,O
P450,324,191,O
Drug,324,196,O
Interactions,324,201,O
(,324,214,O
7.1,324,216,O
),324,220,O
.,324,222,O
Co-administration,325,0,O
of,325,18,O
Ritonavir,325,21,O
in,325,31,O
Patients,325,34,O
on,325,43,O
Tracleer,325,46,O
.,325,55,O
Co-administration,326,0,O
of,326,18,O
Tracleer,326,21,O
in,326,30,O
Patients,326,33,O
on,326,42,O
Ritonavir,326,45,O
.,326,55,O
Discontinue,327,0,O
use,327,12,O
of,327,16,O
Tracleer,327,19,O
at,327,28,O
least,327,31,O
36,327,37,O
hours,327,40,O
prior,327,46,O
to,327,52,O
initiation,327,55,O
of,327,66,O
ritonavir,327,69,O
.,327,79,O
In,328,0,O
patients,328,3,O
who,328,12,O
have,328,16,O
been,328,21,O
receiving,328,26,O
ritonavir,328,36,O
for,328,46,O
at,328,50,O
least,328,53,O
10,328,59,O
days,328,62,O
",",328,67,O
start,328,69,O
Tracleer,328,75,O
at,328,84,O
the,328,87,O
recommended,328,91,O
initial,328,103,O
dose,328,111,O
once,328,116,O
daily,328,121,O
or,328,127,O
every,328,130,O
other,328,136,O
day,328,142,O
based,328,146,O
upon,328,152,O
individual,328,157,O
tolerability,328,168,O
see,328,181,O
Cytochrome,328,185,O
P450,328,196,O
Drug,328,201,O
Interactions,328,206,O
(,328,219,O
7.1,328,221,O
),328,225,O
.,328,227,O
An,329,0,O
increased,329,3,O
risk,329,13,O
of,329,18,O
liver,329,21,B-SpecificInteraction
enzyme,329,21,I-SpecificInteraction
elevations,329,21,I-SpecificInteraction
was,329,45,O
observed,329,49,O
in,329,58,O
patients,329,61,O
receiving,329,70,O
glyburide,329,80,O
concomitantly,329,90,O
with,329,104,O
bosentan,329,109,O
.,329,118,O
Co-administration,330,0,O
of,330,18,O
cyclosporine,330,21,O
A,330,34,O
and,330,36,O
bosentan,330,40,O
resulted,330,49,O
in,330,58,O
markedly,330,61,O
increased,330,70,O
plasma,330,80,O
concentrations,330,87,O
of,330,102,O
bosentan,330,105,O
.,330,114,O
Therefore,331,0,O
",",331,10,O
concomitant,331,12,O
use,331,24,O
of,331,28,O
Tracleer,331,31,O
and,331,40,O
cyclosporine,331,44,O
A,331,57,O
is,331,59,O
contraindicated,331,62,O
see,331,78,O
Cytochrome,331,82,O
P450,331,93,O
Drug,331,98,O
Interactions,331,103,O
(,331,116,O
7.1,331,118,O
),331,122,O
.,331,124,O
Therefore,332,0,O
co-administration,332,10,O
of,332,28,O
glyburide,332,31,O
and,332,41,O
Tracleer,332,45,O
is,332,54,O
contraindicated,332,57,O
see,332,73,O
Cytochrome,332,77,O
P450,332,88,O
Drug,332,93,O
Interactions,332,98,O
(,332,111,O
7.1,332,113,O
),332,117,O
.,332,119,O
An,333,0,O
interaction,333,3,O
study,333,15,O
demonstrated,333,21,O
that,333,34,O
co-administration,333,39,O
of,333,57,O
bosentan,333,60,O
and,333,69,O
a,333,73,O
combination,333,75,O
oral,333,87,O
hormonal,333,92,O
contraceptive,333,101,O
produced,333,115,O
average,333,124,O
decreases,333,132,O
of,333,142,O
norethindrone,333,145,O
and,333,159,O
ethinyl,333,163,O
estradiol,333,171,O
levels,333,181,O
of,333,188,O
14,333,191,O
%,333,194,O
and,333,196,O
31,333,200,O
%,333,203,O
",",333,205,O
respectively,333,207,O
.,333,220,O
Bosentan,334,0,O
had,334,9,O
no,334,13,O
relevant,334,16,O
inhibitory,334,25,O
effect,334,36,O
on,334,43,O
any,334,46,O
CYP,334,50,O
isozyme,334,54,O
in,334,62,O
vitro,334,65,O
(,334,71,O
CYP1A2,334,72,O
",",334,78,O
CYP2C9,334,80,O
",",334,86,O
CYP2C19,334,88,O
",",334,95,O
CYP2D6,334,97,O
",",334,103,O
CYP3A,334,105,O
),334,110,O
.,334,111,O
Bosentan,335,0,O
is,335,9,O
an,335,12,O
inducer,335,15,O
of,335,23,O
CYP3A,335,26,O
and,335,32,O
CYP2C9,335,36,O
.,335,42,O
Bosentan,336,0,O
is,336,9,O
metabolized,336,12,O
by,336,24,O
CYP2C9,336,27,O
and,336,34,O
CYP3A,336,38,O
.,336,43,O
Co-administration,337,0,O
of,337,18,O
such,337,21,O
combinations,337,26,O
of,337,39,O
a,337,42,O
CYP2C9,337,44,O
inhibitor,337,51,O
plus,337,61,O
a,337,66,O
strong,337,68,O
or,337,75,O
moderate,337,78,O
CYP3A,337,87,O
inhibitor,337,93,O
with,337,103,O
Tracleer,337,108,O
is,337,117,O
not,337,120,O
recommended,337,124,O
.,337,135,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
